id,churn_probability
3.027860265639492,0
3.027909730854321,0
3.027959196069149,0
3.0280086612839776,0
3.028058126498806,0
3.028107591713634,1
3.0281570569284626,0
3.028206522143291,0
3.0282559873581194,0
3.0283054525729476,0
3.028354917787776,0
3.0284043830026044,0
3.0284538482174326,0
3.028503313432261,0
3.0285527786470894,0
3.028602243861918,0
3.028651709076746,0
3.028701174291575,1
3.028750639506403,1
3.028800104721231,1
3.02884956993606,0
3.028899035150888,0
3.0289485003657166,0
3.028997965580545,0
3.0290474307953734,0
3.0290968960102016,0
3.02914636122503,0
3.0291958264398584,0
3.0292452916546866,0
3.029294756869515,1
3.0293442220843434,0
3.029393687299172,0
3.029443152514,0
3.029492617728829,0
3.029542082943657,0
3.029591548158485,0
3.029641013373314,0
3.029690478588142,0
3.0297399438029706,0
3.029789409017799,0
3.0298388742326274,0
3.0298883394474556,0
3.029937804662284,0
3.0299872698771124,0
3.0300367350919406,0
3.0300862003067692,0
3.0301356655215974,0
3.030185130736426,0
3.030234595951254,0
3.0302840611660824,1
3.030333526380911,1
3.030382991595739,0
3.030432456810568,0
3.030481922025396,0
3.0305313872402246,0
3.030580852455053,0
3.030630317669881,0
3.0306797828847096,0
3.030729248099538,0
3.0307787133143664,0
3.0308281785291946,0
3.0308776437440232,0
3.0309271089588514,0
3.0309765741736796,0
3.0310260393885082,1
3.0310755046033364,1
3.031124969818165,0
3.031174435032993,0
3.031223900247822,0
3.03127336546265,0
3.031322830677478,1
3.031372295892307,0
3.031421761107135,0
3.0314712263219636,0
3.031520691536792,0
3.0315701567516204,0
3.0316196219664486,0
3.0316690871812773,0
3.0317185523961054,0
3.0317680176109336,0
3.0318174828257622,0
3.0318669480405904,0
3.031916413255419,0
3.0319658784702472,0
3.032015343685076,0
3.032064808899904,0
3.032114274114732,1
3.032163739329561,0
3.032213204544389,1
3.0322626697592177,0
3.032312134974046,0
3.0323616001888745,0
3.0324110654037026,0
3.032460530618531,0
3.0325099958333595,1
3.0325594610481876,1
3.0326089262630163,0
3.0326583914778444,0
3.032707856692673,1
3.0327573219075012,0
3.0328067871223294,0
3.032856252337158,0
3.0329057175519862,0
3.032955182766815,0
3.033004647981643,0
3.0330541131964717,0
3.0331035784113,0
3.033153043626128,0
3.0332025088409567,1
3.033251974055785,0
3.0333014392706135,0
3.0333509044854416,0
3.0334003697002703,0
3.0334498349150985,0
3.033499300129927,0
3.0335487653447553,0
3.0335982305595834,1
3.033647695774412,0
3.0336971609892402,0
3.033746626204069,0
3.033796091418897,0
3.0338455566337257,0
3.033895021848554,0
3.033944487063382,0
3.0339939522782107,0
3.034043417493039,0
3.0340928827078675,0
3.0341423479226957,1
3.0341918131375243,0
3.0342412783523525,1
3.0342907435671806,1
3.0343402087820093,0
3.0343896739968375,0
3.034439139211666,0
3.0344886044264943,1
3.034538069641323,0
3.034587534856151,1
3.0346370000709793,1
3.034686465285808,0
3.034735930500636,0
3.0347853957154647,0
3.034834860930293,0
3.0348843261451215,1
3.0349337913599497,0
3.034983256574778,0
3.0350327217896065,0
3.0350821870044347,0
3.0351316522192633,0
3.0351811174340915,1
3.03523058264892,0
3.0352800478637483,0
3.0353295130785765,0
3.035378978293405,0
3.0354284435082333,0
3.035477908723062,0
3.03552737393789,0
3.0355768391527187,0
3.035626304367547,0
3.0356757695823755,0
3.0357252347972037,1
3.035774700012032,0
3.0358241652268605,0
3.0358736304416887,0
3.0359230956565173,1
3.0359725608713455,0
3.036022026086174,0
3.0360714913010023,0
3.0361209565158305,1
3.036170421730659,0
3.0362198869454873,0
3.036269352160316,0
3.036318817375144,0
3.0363682825899727,0
3.036417747804801,0
3.036467213019629,0
3.0365166782344577,1
3.036566143449286,0
3.0366156086641145,0
3.0366650738789427,0
3.0367145390937713,0
3.0367640043085995,0
3.0368134695234277,0
3.0368629347382563,0
3.0369123999530845,0
3.036961865167913,0
3.0370113303827413,0
3.03706079559757,1
3.037110260812398,0
3.0371597260272263,0
3.037209191242055,1
3.037258656456883,0
3.0373081216717117,0
3.03735758688654,1
3.0374070521013685,0
3.0374565173161967,0
3.037505982531025,0
3.0375554477458535,0
3.0376049129606817,0
3.0376543781755103,0
3.0377038433903385,0
3.037753308605167,0
3.0378027738199953,0
3.037852239034824,0
3.037901704249652,0
3.0379511694644803,1
3.038000634679309,0
3.038050099894137,0
3.0380995651089657,0
3.038149030323794,0
3.0381984955386225,0
3.0382479607534507,0
3.038297425968279,0
3.0383468911831075,0
3.0383963563979357,0
3.0384458216127643,0
3.0384952868275925,0
3.038544752042421,0
3.0385942172572493,0
3.0386436824720775,1
3.038693147686906,0
3.0387426129017343,0
3.038792078116563,0
3.038841543331391,0
3.0388910085462197,0
3.038940473761048,0
3.038989938975876,0
3.0390394041907047,0
3.039088869405533,0
3.0391383346203615,0
3.0391877998351897,0
3.0392372650500183,0
3.0392867302648465,0
3.0393361954796747,1
3.0393856606945033,0
3.0394351259093315,0
3.03948459112416,0
3.0395340563389883,0
3.039583521553817,0
3.039632986768645,0
3.0396824519834738,0
3.039731917198302,1
3.03978138241313,0
3.0398308476279587,0
3.039880312842787,1
3.0399297780576156,0
3.0399792432724437,0
3.0400287084872724,1
3.0400781737021005,0
3.0401276389169287,0
3.0401771041317573,0
3.0402265693465855,0
3.040276034561414,0
3.0403254997762423,0
3.040374964991071,0
3.040424430205899,1
3.0404738954207273,0
3.040523360635556,0
3.040572825850384,0
3.0406222910652128,0
3.040671756280041,0
3.0407212214948696,0
3.0407706867096977,0
3.040820151924526,0
3.0408696171393546,0
3.0409190823541827,0
3.0409685475690114,0
3.0410180127838395,0
3.041067477998668,0
3.0411169432134963,0
3.0411664084283245,0
3.041215873643153,0
3.0412653388579813,0
3.04131480407281,0
3.041364269287638,0
3.0414137345024668,0
3.041463199717295,0
3.041512664932123,0
3.0415621301469518,0
3.04161159536178,0
3.0416610605766086,0
3.0417105257914367,0
3.0417599910062654,0
3.0418094562210936,0
3.041858921435922,0
3.0419083866507504,0
3.0419578518655785,0
3.042007317080407,0
3.0420567822952354,0
3.042106247510064,0
3.042155712724892,0
3.042205177939721,0
3.042254643154549,0
3.042304108369377,0
3.0423535735842058,0
3.042403038799034,0
3.0424525040138626,0
3.0425019692286908,0
3.0425514344435194,1
3.0426008996583476,0
3.0426503648731758,0
3.0426998300880044,0
3.0427492953028326,0
3.042798760517661,0
3.0428482257324894,1
3.042897690947318,0
3.042947156162146,0
3.0429966213769744,0
3.043046086591803,0
3.043095551806631,0
3.04314501702146,0
3.043194482236288,0
3.0432439474511166,0
3.0432934126659448,1
3.043342877880773,0
3.0433923430956016,1
3.0434418083104298,0
3.0434912735252584,0
3.0435407387400866,0
3.043590203954915,0
3.0436396691697434,1
3.0436891343845716,1
3.0437385995994,0
3.0437880648142284,0
3.043837530029057,0
3.043886995243885,0
3.043936460458714,1
3.043985925673542,1
3.0440353908883706,0
3.044084856103199,0
3.044134321318027,0
3.0441837865328556,0
3.0442332517476838,0
3.0442827169625124,0
3.0443321821773406,0
3.044381647392169,1
3.0444311126069974,0
3.0444805778218256,1
3.044530043036654,0
3.0445795082514824,0
3.044628973466311,0
3.044678438681139,0
3.044727903895968,0
3.044777369110796,0
3.044826834325624,0
3.044876299540453,0
3.044925764755281,0
3.0449752299701096,0
3.045024695184938,0
3.0450741603997664,0
3.0451236256145946,0
3.045173090829423,0
3.0452225560442514,1
3.0452720212590796,1
3.045321486473908,0
3.0453709516887364,0
3.045420416903565,0
3.045469882118393,0
3.0455193473332214,0
3.04556881254805,0
3.045618277762878,0
3.045667742977707,0
3.045717208192535,0
3.0457666734073636,0
3.045816138622192,0
3.0458656038370204,0
3.0459150690518486,0
3.045964534266677,0
3.0460139994815054,1
3.0460634646963336,0
3.0461129299111622,0
3.0461623951259904,0
3.046211860340819,1
3.046261325555647,0
3.0463107907704754,0
3.046360255985304,0
3.046409721200132,0
3.046459186414961,0
3.046508651629789,0
3.0465581168446176,0
3.046607582059446,0
3.046657047274274,0
3.0467065124891026,0
3.046755977703931,0
3.0468054429187594,0
3.0468549081335876,1
3.0469043733484162,0
3.0469538385632444,1
3.0470033037780726,0
3.0470527689929012,1
3.0471022342077294,0
3.047151699422558,0
3.047201164637386,0
3.047250629852215,0
3.047300095067043,1
3.047349560281871,0
3.0473990254967,0
3.047448490711528,0
3.0474979559263566,0
3.047547421141185,0
3.0475968863560134,0
3.0476463515708416,0
3.04769581678567,0
3.0477452820004984,1
3.0477947472153266,0
3.0478442124301552,0
3.0478936776449834,0
3.047943142859812,0
3.0479926080746402,0
3.048042073289469,0
3.048091538504297,0
3.048141003719125,0
3.048190468933954,0
3.048239934148782,0
3.0482893993636107,1
3.048338864578439,0
3.0483883297932675,0
3.0484377950080956,1
3.048487260222924,0
3.0485367254377524,0
3.0485861906525806,0
3.0486356558674093,0
3.0486851210822374,0
3.048734586297066,0
3.0487840515118942,1
3.0488335167267224,0
3.048882981941551,0
3.0489324471563792,0
3.048981912371208,0
3.049031377586036,0
3.0490808428008647,0
3.049130308015693,0
3.049179773230521,0
3.0492292384453497,0
3.049278703660178,0
3.0493281688750065,0
3.0493776340898346,0
3.0494270993046633,0
3.0494765645194915,0
3.0495260297343196,0
3.0495754949491483,0
3.0496249601639764,0
3.049674425378805,0
3.0497238905936332,0
3.049773355808462,1
3.04982282102329,0
3.0498722862381187,0
3.049921751452947,0
3.049971216667775,0
3.0500206818826037,0
3.050070147097432,0
3.0501196123122605,0
3.0501690775270887,0
3.0502185427419173,0
3.0502680079567455,0
3.0503174731715736,0
3.0503669383864023,0
3.0504164036012305,0
3.050465868816059,0
3.0505153340308873,0
3.050564799245716,1
3.050614264460544,0
3.0506637296753722,0
3.050713194890201,0
3.050762660105029,0
3.0508121253198577,1
3.050861590534686,0
3.0509110557495145,0
3.0509605209643427,0
3.051009986179171,0
3.0510594513939995,0
3.0511089166088277,0
3.0511583818236563,0
3.0512078470384845,0
3.051257312253313,0
3.0513067774681413,0
3.0513562426829695,1
3.051405707897798,0
3.0514551731126263,0
3.051504638327455,0
3.051554103542283,0
3.0516035687571117,0
3.05165303397194,0
3.051702499186768,0
3.0517519644015967,0
3.051801429616425,0
3.0518508948312535,0
3.0519003600460817,0
3.0519498252609103,0
3.0519992904757385,0
3.052048755690567,0
3.0520982209053953,0
3.0521476861202235,0
3.052197151335052,0
3.0522466165498803,0
3.052296081764709,0
3.052345546979537,0
3.0523950121943657,0
3.052444477409194,0
3.052493942624022,0
3.0525434078388507,1
3.052592873053679,1
3.0526423382685075,0
3.0526918034833357,0
3.0527412686981643,0
3.0527907339129925,0
3.0528401991278207,0
3.0528896643426493,0
3.0529391295574775,0
3.052988594772306,0
3.0530380599871343,0
3.053087525201963,0
3.053136990416791,0
3.0531864556316193,0
3.053235920846448,0
3.053285386061276,1
3.0533348512761047,0
3.053384316490933,0
3.0534337817057615,0
3.0534832469205897,0
3.053532712135418,0
3.0535821773502465,1
3.0536316425650747,0
3.0536811077799033,0
3.0537305729947315,0
3.05378003820956,0
3.0538295034243883,0
3.0538789686392165,0
3.053928433854045,0
3.0539778990688733,0
3.054027364283702,0
3.05407682949853,0
3.0541262947133587,1
3.054175759928187,0
3.0542252251430155,1
3.0542746903578437,0
3.054324155572672,0
3.0543736207875005,0
3.0544230860023287,0
3.0544725512171573,0
3.0545220164319855,0
3.054571481646814,0
3.0546209468616423,0
3.0546704120764705,0
3.054719877291299,0
3.0547693425061273,0
3.054818807720956,0
3.054868272935784,0
3.0549177381506127,0
3.054967203365441,0
3.055016668580269,0
3.0550661337950977,0
3.055115599009926,0
3.0551650642247545,0
3.0552145294395827,0
3.0552639946544113,0
3.0553134598692395,0
3.0553629250840677,1
3.0554123902988963,0
3.0554618555137245,0
3.055511320728553,0
3.0555607859433813,0
3.05561025115821,0
3.055659716373038,0
3.0557091815878663,0
3.055758646802695,1
3.055808112017523,0
3.0558575772323517,0
3.05590704244718,0
3.0559565076620085,1
3.0560059728768367,0
3.0560554380916654,0
3.0561049033064935,0
3.0561543685213217,0
3.0562038337361503,0
3.0562532989509785,0
3.056302764165807,1
3.0563522293806353,0
3.056401694595464,0
3.056451159810292,0
3.0565006250251203,0
3.056550090239949,0
3.056599555454777,0
3.0566490206696058,0
3.056698485884434,0
3.0567479510992626,1
3.0567974163140907,1
3.056846881528919,0
3.0568963467437476,0
3.0569458119585757,0
3.0569952771734044,0
3.0570447423882325,0
3.057094207603061,0
3.0571436728178893,1
3.0571931380327175,0
3.057242603247546,0
3.0572920684623743,0
3.057341533677203,0
3.057390998892031,0
3.0574404641068598,1
3.057489929321688,0
3.057539394536516,0
3.0575888597513448,1
3.057638324966173,0
3.0576877901810016,0
3.0577372553958297,0
3.0577867206106584,0
3.0578361858254866,1
3.0578856510403147,0
3.0579351162551434,0
3.0579845814699715,0
3.0580340466848,0
3.0580835118996283,0
3.058132977114457,0
3.058182442329285,0
3.058231907544114,0
3.058281372758942,0
3.05833083797377,0
3.0583803031885988,0
3.058429768403427,0
3.0584792336182556,0
3.0585286988330838,0
3.0585781640479124,0
3.0586276292627406,0
3.0586770944775687,0
3.0587265596923974,0
3.0587760249072256,0
3.058825490122054,1
3.0588749553368824,0
3.058924420551711,0
3.058973885766539,0
3.0590233509813674,1
3.059072816196196,0
3.059122281411024,0
3.059171746625853,0
3.059221211840681,0
3.0592706770555096,0
3.0593201422703378,1
3.059369607485166,1
3.0594190726999946,0
3.0594685379148228,0
3.0595180031296514,0
3.0595674683444796,0
3.059616933559308,1
3.0596663987741364,1
3.0597158639889646,0
3.059765329203793,0
3.0598147944186214,0
3.05986425963345,0
3.059913724848278,0
3.059963190063107,0
3.060012655277935,1
3.060062120492763,0
3.060111585707592,0
3.06016105092242,0
3.0602105161372486,0
3.0602599813520768,0
3.0603094465669054,0
3.0603589117817336,0
3.060408376996562,0
3.0604578422113904,0
3.0605073074262186,0
3.060556772641047,0
3.0606062378558754,0
3.060655703070704,0
3.060705168285532,0
3.060754633500361,0
3.060804098715189,0
3.060853563930017,0
3.060903029144846,0
3.060952494359674,0
3.0610019595745026,1
3.061051424789331,0
3.0611008900041594,0
3.0611503552189876,0
3.0611998204338158,0
3.0612492856486444,0
3.0612987508634726,0
3.061348216078301,1
3.0613976812931294,0
3.061447146507958,0
3.061496611722786,0
3.0615460769376144,1
3.061595542152443,1
3.061645007367271,0
3.0616944725821,1
3.061743937796928,0
3.0617934030117566,0
3.061842868226585,0
3.061892333441413,0
3.0619417986562416,0
3.06199126387107,1
3.0620407290858984,0
3.0620901943007266,1
3.0621396595155552,0
3.0621891247303834,1
3.062238589945212,0
3.06228805516004,0
3.0623375203748684,0
3.062386985589697,0
3.062436450804525,0
3.062485916019354,0
3.062535381234182,0
3.0625848464490106,0
3.062634311663839,0
3.062683776878667,1
3.0627332420934956,1
3.062782707308324,1
3.0628321725231524,0
3.0628816377379806,1
3.0629311029528092,0
3.0629805681676374,0
3.0630300333824656,0
3.0630794985972942,0
3.0631289638121224,0
3.063178429026951,0
3.063227894241779,0
3.063277359456608,0
3.063326824671436,0
3.063376289886264,0
3.063425755101093,0
3.063475220315921,1
3.0635246855307496,0
3.063574150745578,0
3.0636236159604064,0
3.0636730811752346,0
3.063722546390063,0
3.0637720116048914,0
3.0638214768197196,0
3.0638709420345482,0
3.0639204072493764,0
3.063969872464205,0
3.0640193376790332,0
3.0640688028938614,0
3.06411826810869,0
3.064167733323518,0
3.064217198538347,0
3.064266663753175,0
3.0643161289680036,1
3.064365594182832,1
3.0644150593976605,0
3.0644645246124886,1
3.064513989827317,0
3.0645634550421454,0
3.0646129202569736,0
3.0646623854718023,0
3.0647118506866304,0
3.064761315901459,0
3.0648107811162872,0
3.0648602463311154,0
3.064909711545944,0
3.0649591767607722,0
3.065008641975601,0
3.065058107190429,0
3.0651075724052577,0
3.065157037620086,0
3.065206502834914,1
3.0652559680497427,0
3.065305433264571,1
3.0653548984793995,0
3.0654043636942276,0
3.0654538289090563,0
3.0655032941238844,0
3.0655527593387126,0
3.0656022245535413,0
3.0656516897683694,0
3.065701154983198,0
3.0657506201980262,0
3.065800085412855,0
3.065849550627683,0
3.0658990158425112,0
3.06594848105734,0
3.065997946272168,0
3.0660474114869967,0
3.066096876701825,0
3.0661463419166535,0
3.0661958071314817,1
3.0662452723463103,0
3.0662947375611385,1
3.0663442027759666,0
3.0663936679907953,0
3.0664431332056235,0
3.066492598420452,1
3.0665420636352803,1
3.066591528850109,0
3.066640994064937,1
3.0666904592797652,0
3.066739924494594,0
3.066789389709422,0
3.0668388549242507,0
3.066888320139079,0
3.0669377853539075,0
3.0669872505687357,0
3.067036715783564,0
3.0670861809983925,0
3.0671356462132207,0
3.0671851114280493,0
3.0672345766428775,0
3.067284041857706,0
3.0673335070725343,0
3.0673829722873625,0
3.067432437502191,0
3.0674819027170193,0
3.067531367931848,0
3.067580833146676,0
3.0676302983615047,0
3.067679763576333,1
3.067729228791161,0
3.0677786940059897,0
3.067828159220818,0
3.0678776244356465,0
3.0679270896504747,0
3.0679765548653033,0
3.0680260200801315,0
3.0680754852949597,0
3.0681249505097883,0
3.0681744157246165,0
3.068223880939445,0
3.0682733461542733,0
3.068322811369102,1
3.06837227658393,0
3.0684217417987587,0
3.068471207013587,1
3.068520672228415,0
3.0685701374432437,0
3.068619602658072,0
3.0686690678729005,0
3.0687185330877287,0
3.0687679983025573,0
3.0688174635173855,0
3.0688669287322137,0
3.0689163939470423,0
3.0689658591618705,0
3.069015324376699,0
3.0690647895915273,0
3.069114254806356,0
3.069163720021184,1
3.0692131852360123,0
3.069262650450841,0
3.069312115665669,0
3.0693615808804977,0
3.069411046095326,0
3.0694605113101545,0
3.0695099765249827,0
3.069559441739811,0
3.0696089069546395,0
3.0696583721694677,0
3.0697078373842963,0
3.0697573025991245,0
3.069806767813953,0
3.0698562330287813,0
3.0699056982436095,0
3.069955163458438,0
3.0700046286732663,1
3.070054093888095,0
3.070103559102923,0
3.0701530243177517,0
3.07020248953258,0
3.070251954747408,0
3.0703014199622367,0
3.070350885177065,0
3.0704003503918935,1
3.0704498156067217,0
3.0704992808215503,0
3.0705487460363785,0
3.070598211251207,0
3.0706476764660353,0
3.0706971416808635,0
3.070746606895692,0
3.0707960721105203,0
3.070845537325349,0
